dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
diabetes,confidence_drop,1.0,projected_gd,0.0,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.005,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.01,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.015,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.02,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.025,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,1.0,projected_gd,0.03,-0.025179856115107924,-2.3333333333333366,0.25776211681831285,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.0,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.005,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.01,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.015,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.02,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.025,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,confidence_drop,2.0,projected_gd,0.03,-0.025179856115107924,-2.3333333333333366,0.25776211681831285,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.0,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.005,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.01,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.015,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.02,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.025,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,4.0,projected_gd,0.03,-0.028776978417266175,-2.000000000000004,0.29516723530086597,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.0,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.005,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.01,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.015,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.02,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.025,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,confidence_drop,8.0,projected_gd,0.03,-0.028776978417266175,-2.000000000000004,0.29516723530086597,False,ns
diabetes,confidence_drop,0.0,bcwi,0.0,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.005,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.01,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.015,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.02,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.025,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.0,bcwi,0.03,-0.032374100719424426,-0.8181818181818167,0.5634510348611079,False,ns
diabetes,confidence_drop,0.5,bcwi,0.0,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.005,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.01,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.015,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.02,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.025,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,0.5,bcwi,0.03,-0.028776978417266175,-1.3333333333333308,0.4096655293982673,False,ns
diabetes,confidence_drop,1.0,bcwi,0.0,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.005,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.01,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.015,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.02,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.025,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,1.0,bcwi,0.03,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.0,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.005,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.01,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.015,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.02,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.025,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,2.0,bcwi,0.03,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,confidence_drop,4.0,bcwi,0.0,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.005,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.01,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.015,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.02,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.025,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,4.0,bcwi,0.03,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.0,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.005,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.01,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.015,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.02,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.025,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,confidence_drop,8.0,bcwi,0.03,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,fixed_anchor,0.0,selective_distill,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.0,selective_distill,0.5,-0.007194244604316502,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.0,selective_distill,1.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.0,selective_distill,2.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.0,selective_distill,4.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.0,selective_distill,8.0,5.551115123125783e-17,3.8580250105724284e-15,0.9999999999999976,False,ns
diabetes,fixed_anchor,0.5,selective_distill,0.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,0.5,selective_distill,0.5,-0.003597122302158251,-0.19999999999999876,0.8743340836219984,False,ns
diabetes,fixed_anchor,0.5,selective_distill,1.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,0.5,selective_distill,2.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,fixed_anchor,0.5,selective_distill,4.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,fixed_anchor,0.5,selective_distill,8.0,0.0035971223021583065,0.14285714285714413,0.9096655293982661,False,ns
diabetes,fixed_anchor,1.0,selective_distill,0.0,-0.003597122302158251,-0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,1.0,selective_distill,0.5,-0.007194244604316502,-0.49999999999999617,0.7048327646991355,False,ns
diabetes,fixed_anchor,1.0,selective_distill,1.0,-0.003597122302158251,-0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,1.0,selective_distill,2.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,1.0,selective_distill,4.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,1.0,selective_distill,8.0,5.551115123125783e-17,2.572016673714942e-15,0.9999999999999984,False,ns
diabetes,fixed_anchor,2.0,selective_distill,0.0,5.551115123125783e-17,7.716050021144827e-15,0.9999999999999951,False,ns
diabetes,fixed_anchor,2.0,selective_distill,0.5,-0.0035971223021581955,-0.3333333333333265,0.7951672353008705,False,ns
diabetes,fixed_anchor,2.0,selective_distill,1.0,5.551115123125783e-17,7.716050021144827e-15,0.9999999999999951,False,ns
diabetes,fixed_anchor,2.0,selective_distill,2.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,selective_distill,4.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,selective_distill,8.0,0.003597122302158362,0.20000000000000495,0.8743340836219946,False,ns
diabetes,fixed_anchor,4.0,selective_distill,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,4.0,selective_distill,0.5,-0.007194244604316502,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,4.0,selective_distill,1.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,4.0,selective_distill,2.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,4.0,selective_distill,4.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,4.0,selective_distill,8.0,5.551115123125783e-17,3.8580250105724284e-15,0.9999999999999976,False,ns
diabetes,fixed_anchor,8.0,selective_distill,0.0,-0.003597122302158251,-0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,8.0,selective_distill,0.5,-0.007194244604316502,-0.49999999999999617,0.7048327646991355,False,ns
diabetes,fixed_anchor,8.0,selective_distill,1.0,-0.003597122302158251,-0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,8.0,selective_distill,2.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,8.0,selective_distill,4.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,fixed_anchor,8.0,selective_distill,8.0,5.551115123125783e-17,2.572016673714942e-15,0.9999999999999984,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.0,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.005,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.01,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.015,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.02,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.025,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,0.0,projected_gd,0.03,-0.032374100719424426,-1.8000000000000036,0.3228289344341899,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.0,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.005,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.01,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.015,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.02,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.025,-0.03237410071942448,-0.8181818181818192,0.563451034861107,False,ns
diabetes,fixed_anchor,0.5,projected_gd,0.03,-0.028776978417266175,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.0,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.005,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.01,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.015,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.02,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.025,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,projected_gd,0.03,-0.032374100719424426,-1.2857142857142838,0.4208331516788691,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.0,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.005,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.01,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.015,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.02,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.025,-0.032374100719424426,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,2.0,projected_gd,0.03,-0.02877697841726612,-1.3333333333333317,0.40966552939826717,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.0,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.005,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.01,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.015,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.02,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.025,-0.03597122302158273,-1.2500000000000029,0.42955342504544447,False,ns
diabetes,fixed_anchor,4.0,projected_gd,0.03,-0.032374100719424426,-1.8000000000000036,0.3228289344341899,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.0,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.005,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.01,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.015,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.02,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.025,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,8.0,projected_gd,0.03,-0.032374100719424426,-1.2857142857142838,0.4208331516788691,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.0,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.005,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.01,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.015,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.02,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.025,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.0,bcwi,0.03,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.0,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.005,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.01,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.015,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.02,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.025,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,0.5,bcwi,0.03,-0.03597122302158273,-1.0,0.49999999999999956,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.0,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.005,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.01,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.015,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.02,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.025,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,1.0,bcwi,0.03,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.0,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.005,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.01,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.015,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.02,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.025,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,2.0,bcwi,0.03,-0.03597122302158268,-1.2499999999999984,0.4295534250454455,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.0,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.005,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.01,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.015,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.02,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.025,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,4.0,bcwi,0.03,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.0,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.005,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.01,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.015,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.02,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.025,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,fixed_anchor,8.0,bcwi,0.03,-0.03956834532374098,-1.2222222222222208,0.43654896513889296,False,ns
diabetes,selective_distill,0.0,projected_gd,0.0,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.005,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.01,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.015,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.02,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.025,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,0.0,projected_gd,0.03,-0.028776978417266175,-2.000000000000004,0.29516723530086597,False,ns
diabetes,selective_distill,0.5,projected_gd,0.0,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.005,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.01,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.015,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.02,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.025,-0.02877697841726623,-1.3333333333333368,0.4096655293982659,False,ns
diabetes,selective_distill,0.5,projected_gd,0.03,-0.025179856115107924,-2.3333333333333366,0.25776211681831285,False,ns
diabetes,selective_distill,1.0,projected_gd,0.0,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.005,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.01,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.015,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.02,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.025,-0.03237410071942448,-1.285714285714289,0.42083315167886787,False,ns
diabetes,selective_distill,1.0,projected_gd,0.03,-0.028776978417266175,-2.000000000000004,0.29516723530086597,False,ns
diabetes,selective_distill,2.0,projected_gd,0.0,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.005,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.01,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.015,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.02,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.025,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,2.0,projected_gd,0.03,-0.03597122302158268,-2.5000000000000018,0.24223788318168657,False,ns
diabetes,selective_distill,4.0,projected_gd,0.0,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.005,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.01,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.015,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.02,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.025,-0.03956834532374098,-1.5714285714285734,0.36079102545387154,False,ns
diabetes,selective_distill,4.0,projected_gd,0.03,-0.03597122302158268,-2.5000000000000018,0.24223788318168657,False,ns
diabetes,selective_distill,8.0,projected_gd,0.0,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.005,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.01,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.015,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.02,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.025,-0.03597122302158279,-2.5000000000000098,0.2422378831816859,False,ns
diabetes,selective_distill,8.0,projected_gd,0.03,-0.03237410071942448,-9.000000000000062,0.07044657495455407,False,ns
diabetes,selective_distill,0.0,bcwi,0.0,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.0,bcwi,0.005,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.0,bcwi,0.01,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.0,bcwi,0.015,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.0,bcwi,0.02,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
