dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
credit,fixed_anchor,8.0,selective_distill,0.25,-0.0007333333333333414,-0.23594613243219167,0.8250632327639025,False,ns
credit,fixed_anchor,8.0,selective_distill,0.5,-0.00040000000000000034,-0.13396328420673229,0.899901420500443,False,ns
credit,fixed_anchor,8.0,selective_distill,1.0,-0.000666666666666682,-0.23265252828512084,0.8274506761204021,False,ns
credit,fixed_anchor,8.0,selective_distill,2.0,0.000533333333333319,0.20509449742850253,0.8475123844373036,False,ns
credit,fixed_anchor,8.0,selective_distill,4.0,0.0009999999999999788,0.34827259515942205,0.7451925257448393,False,ns
credit,fixed_anchor,8.0,selective_distill,8.0,-0.0010000000000000009,-0.36514837167011477,0.7334889066699442,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,0.0,0.019999999999999973,1.7253243712550106,0.15955285269839461,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,0.25,0.012499999999999978,1.4142135623730911,0.23019964108049978,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,0.5,0.012499999999999978,1.4142135623730911,0.23019964108049978,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,1.0,0.012499999999999978,1.4142135623730911,0.23019964108049978,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,2.0,0.014999999999999968,1.3949716649258268,0.23549636025944426,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,4.0,0.009999999999999986,0.9299811099505516,0.40502331430906163,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,8.0,0.014999999999999968,1.1766968108291012,0.304558784680536,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,0.0,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,0.25,0.004999999999999982,0.7844645405527321,0.47662066727284347,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,0.5,0.004999999999999982,0.7844645405527321,0.47662066727284347,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,1.0,0.004999999999999982,0.7844645405527321,0.47662066727284347,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,2.0,0.007499999999999974,1.1766968108290983,0.30455878468053715,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,4.0,0.002499999999999991,0.3429971702850163,0.7488684500235274,False,ns
diabetes,confidence_drop,0.25,fixed_anchor,8.0,0.007499999999999974,0.8846517369293795,0.42631720794037,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,0.0,0.019999999999999973,2.1380899352993916,0.09930068321372718,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,0.25,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,0.5,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,1.0,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,2.0,0.014999999999999968,1.8090680674665771,0.14470399860633115,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,4.0,0.009999999999999986,1.206045378311052,0.294256368024427,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,8.0,0.014999999999999968,1.3949716649258284,0.23549636025944382,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,0.0,0.022499999999999985,2.0924574973887435,0.10453999977837579,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,0.25,0.01499999999999999,1.8090680674665787,0.14470399860633085,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,0.5,0.01499999999999999,1.8090680674665787,0.14470399860633085,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,1.0,0.01499999999999999,1.8090680674665787,0.14470399860633085,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,2.0,0.01749999999999998,1.7232808737106542,0.15993479883742234,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,4.0,0.0125,1.1952286093343918,0.2980148117312109,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,8.0,0.01749999999999998,1.3598002073001674,0.24549203685029833,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,0.0,0.01499999999999999,2.0579830217101023,0.108700951324924,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,0.25,0.007499999999999995,1.1766968108291007,0.3045587846805362,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,0.5,0.007499999999999995,1.1766968108291007,0.3045587846805362,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,1.0,0.007499999999999995,1.1766968108291007,0.3045587846805362,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,2.0,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,4.0,0.0050000000000000044,0.6666666666666667,0.5414697392755848,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,8.0,0.009999999999999986,1.0886621079036325,0.3375018565403656,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,0.0,0.01749999999999998,2.0641873861685567,0.1079388222922769,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,0.25,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,0.5,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,1.0,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,2.0,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,4.0,0.007499999999999995,0.8017837257372727,0.4676047546093973,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,8.0,0.012499999999999978,1.1180339887498931,0.326164235345061,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,0.0,0.01749999999999998,2.0641873861685567,0.1079388222922769,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,0.25,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,0.5,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,1.0,0.009999999999999986,1.6329931618554459,0.17780780835622248,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,2.0,0.012499999999999978,1.5811388300841853,0.18900365845517633,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,4.0,0.007499999999999995,0.8017837257372727,0.4676047546093973,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,8.0,0.012499999999999978,1.1180339887498931,0.326164235345061,False,ns
diabetes,confidence_drop,0.0,selective_distill,0.0,0.014999999999999968,0.9370425713316342,0.40178766311618186,False,ns
diabetes,confidence_drop,0.0,selective_distill,0.25,0.01749999999999996,1.0866107359888635,0.3383068873788812,False,ns
diabetes,confidence_drop,0.0,selective_distill,0.5,0.01749999999999996,1.0866107359888633,0.3383068873788812,False,ns
diabetes,confidence_drop,0.0,selective_distill,1.0,0.014999999999999968,0.9370425713316342,0.40178766311618186,False,ns
diabetes,confidence_drop,0.0,selective_distill,2.0,0.01499999999999999,1.1766968108291027,0.30455878468053543,False,ns
diabetes,confidence_drop,0.0,selective_distill,4.0,0.00499999999999996,0.2786932057166448,0.7942947427865189,False,ns
diabetes,confidence_drop,0.0,selective_distill,8.0,0.009999999999999986,0.7184212081070981,0.5122252586995425,False,ns
diabetes,confidence_drop,0.25,selective_distill,0.0,0.007499999999999974,0.5144957554275246,0.6340271611962782,False,ns
diabetes,confidence_drop,0.25,selective_distill,0.25,0.009999999999999964,0.6666666666666641,0.5414697392755865,False,ns
diabetes,confidence_drop,0.25,selective_distill,0.5,0.009999999999999964,0.7184212081070965,0.5122252586995432,False,ns
diabetes,confidence_drop,0.25,selective_distill,1.0,0.007499999999999974,0.5144957554275246,0.6340271611962782,False,ns
diabetes,confidence_drop,0.25,selective_distill,2.0,0.007499999999999995,0.6469966392206296,0.5528894339334176,False,ns
diabetes,confidence_drop,0.25,selective_distill,4.0,-0.0025000000000000356,-0.1516196087157828,0.8868266377960927,False,ns
diabetes,confidence_drop,0.25,selective_distill,8.0,0.002499999999999991,0.20628424925175767,0.8466432357935882,False,ns
diabetes,confidence_drop,0.5,selective_distill,0.0,0.014999999999999968,0.9669875568304546,0.3883089722756646,False,ns
diabetes,confidence_drop,0.5,selective_distill,0.25,0.01749999999999996,1.1208970766356077,0.32507784589291094,False,ns
diabetes,confidence_drop,0.5,selective_distill,0.5,0.01749999999999996,1.1586482440433126,0.31106076733437227,False,ns
diabetes,confidence_drop,0.5,selective_distill,1.0,0.014999999999999968,0.9669875568304546,0.3883089722756646,False,ns
diabetes,confidence_drop,0.5,selective_distill,2.0,0.01499999999999999,1.2377054955105513,0.2835110642276427,False,ns
diabetes,confidence_drop,0.5,selective_distill,4.0,0.00499999999999996,0.2786932057166448,0.7942947427865189,False,ns
diabetes,confidence_drop,0.5,selective_distill,8.0,0.009999999999999986,0.7492686492653537,0.49535430889103316,False,ns
diabetes,confidence_drop,1.0,selective_distill,0.0,0.01749999999999998,1.1586482440433141,0.3110607673343717,False,ns
diabetes,confidence_drop,1.0,selective_distill,0.25,0.019999999999999973,1.3241694217637874,0.2560436064994811,False,ns
diabetes,confidence_drop,1.0,selective_distill,0.5,0.019999999999999973,1.324169421763787,0.2560436064994812,False,ns
diabetes,confidence_drop,1.0,selective_distill,1.0,0.01749999999999998,1.1586482440433141,0.3110607673343717,False,ns
diabetes,confidence_drop,1.0,selective_distill,2.0,0.017500000000000005,1.5096588248481382,0.20563995895070894,False,ns
diabetes,confidence_drop,1.0,selective_distill,4.0,0.007499999999999974,0.4285714285714271,0.6903057859246124,False,ns
diabetes,confidence_drop,1.0,selective_distill,8.0,0.0125,0.9534625892455918,0.3943482833091284,False,ns
diabetes,confidence_drop,2.0,selective_distill,0.0,0.009999999999999986,0.7184212081070985,0.5122252586995426,False,ns
diabetes,confidence_drop,2.0,selective_distill,0.25,0.012499999999999978,0.8770580193070279,0.4299733794885501,False,ns
diabetes,confidence_drop,2.0,selective_distill,0.5,0.012499999999999978,0.9534625892455902,0.3943482833091293,False,ns
diabetes,confidence_drop,2.0,selective_distill,1.0,0.009999999999999986,0.7184212081070985,0.5122252586995426,False,ns
diabetes,confidence_drop,2.0,selective_distill,2.0,0.010000000000000009,0.9299811099505546,0.4050233143090603,False,ns
diabetes,confidence_drop,2.0,selective_distill,4.0,-2.2204460492503132e-17,-1.3624035035195629e-15,0.999999999999999,False,ns
diabetes,confidence_drop,2.0,selective_distill,8.0,0.0050000000000000044,0.4313310928137537,0.6884570897760041,False,ns
diabetes,confidence_drop,4.0,selective_distill,0.0,0.012499999999999978,0.9534625892455902,0.3943482833091293,False,ns
diabetes,confidence_drop,4.0,selective_distill,0.25,0.014999999999999968,1.1239029738980302,0.3239408309918439,False,ns
diabetes,confidence_drop,4.0,selective_distill,0.5,0.014999999999999968,1.176696810829101,0.3045587846805361,False,ns
diabetes,confidence_drop,4.0,selective_distill,1.0,0.012499999999999978,0.9534625892455902,0.3943482833091293,False,ns
diabetes,confidence_drop,4.0,selective_distill,2.0,0.0125,1.2909944487358043,0.26626462796631045,False,ns
diabetes,confidence_drop,4.0,selective_distill,4.0,0.002499999999999969,0.16116459280507398,0.87977620367395,False,ns
diabetes,confidence_drop,4.0,selective_distill,8.0,0.007499999999999995,0.688247201611684,0.5291333003818588,False,ns
diabetes,confidence_drop,8.0,selective_distill,0.0,0.012499999999999978,0.9534625892455902,0.3943482833091293,False,ns
diabetes,confidence_drop,8.0,selective_distill,0.25,0.014999999999999968,1.1239029738980302,0.3239408309918439,False,ns
diabetes,confidence_drop,8.0,selective_distill,0.5,0.014999999999999968,1.176696810829101,0.3045587846805361,False,ns
diabetes,confidence_drop,8.0,selective_distill,1.0,0.012499999999999978,0.9534625892455902,0.3943482833091293,False,ns
diabetes,confidence_drop,8.0,selective_distill,2.0,0.0125,1.2909944487358043,0.26626462796631045,False,ns
diabetes,confidence_drop,8.0,selective_distill,4.0,0.002499999999999969,0.16116459280507398,0.87977620367395,False,ns
diabetes,confidence_drop,8.0,selective_distill,8.0,0.007499999999999995,0.688247201611684,0.5291333003818588,False,ns
diabetes,fixed_anchor,0.0,selective_distill,0.0,-0.0050000000000000044,-0.4082482904638636,0.7039999999999996,False,ns
diabetes,fixed_anchor,0.0,selective_distill,0.25,-0.0025000000000000135,-0.20628424925175987,0.8466432357935866,False,ns
diabetes,fixed_anchor,0.0,selective_distill,0.5,-0.0025000000000000135,-0.23249527748763982,0.8275647196020308,False,ns
diabetes,fixed_anchor,0.0,selective_distill,1.0,-0.0050000000000000044,-0.4082482904638636,0.7039999999999996,False,ns
diabetes,fixed_anchor,0.0,selective_distill,2.0,-0.004999999999999982,-0.4588314677411216,0.6701799733187823,False,ns
diabetes,fixed_anchor,0.0,selective_distill,4.0,-0.015000000000000013,-0.9097176522946853,0.41443008250091606,False,ns
diabetes,fixed_anchor,0.0,selective_distill,8.0,-0.009999999999999986,-0.7844645405527347,0.47662066727284175,False,ns
diabetes,fixed_anchor,0.25,selective_distill,0.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,0.25,selective_distill,0.25,0.004999999999999982,0.534522483824847,0.6213082950374982,False,ns
diabetes,fixed_anchor,0.25,selective_distill,0.5,0.004999999999999982,0.5897678246195862,0.5870496397870577,False,ns
diabetes,fixed_anchor,0.25,selective_distill,1.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,0.25,selective_distill,2.0,0.0025000000000000135,0.3429971702850191,0.7488684500235256,False,ns
diabetes,fixed_anchor,0.25,selective_distill,4.0,-0.007500000000000018,-0.5827715174143601,0.5913196318668528,False,ns
diabetes,fixed_anchor,0.25,selective_distill,8.0,-0.002499999999999991,-0.27216552697590735,0.7989658591927797,False,ns
diabetes,fixed_anchor,0.5,selective_distill,0.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,0.5,selective_distill,0.25,0.004999999999999982,0.534522483824847,0.6213082950374982,False,ns
diabetes,fixed_anchor,0.5,selective_distill,0.5,0.004999999999999982,0.5897678246195862,0.5870496397870577,False,ns
diabetes,fixed_anchor,0.5,selective_distill,1.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,0.5,selective_distill,2.0,0.0025000000000000135,0.3429971702850191,0.7488684500235256,False,ns
diabetes,fixed_anchor,0.5,selective_distill,4.0,-0.007500000000000018,-0.5827715174143601,0.5913196318668528,False,ns
diabetes,fixed_anchor,0.5,selective_distill,8.0,-0.002499999999999991,-0.27216552697590735,0.7989658591927797,False,ns
diabetes,fixed_anchor,1.0,selective_distill,0.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,1.0,selective_distill,0.25,0.004999999999999982,0.534522483824847,0.6213082950374982,False,ns
diabetes,fixed_anchor,1.0,selective_distill,0.5,0.004999999999999982,0.5897678246195862,0.5870496397870577,False,ns
diabetes,fixed_anchor,1.0,selective_distill,1.0,0.002499999999999991,0.27216552697590773,0.7989658591927795,False,ns
diabetes,fixed_anchor,1.0,selective_distill,2.0,0.0025000000000000135,0.3429971702850191,0.7488684500235256,False,ns
diabetes,fixed_anchor,1.0,selective_distill,4.0,-0.007500000000000018,-0.5827715174143601,0.5913196318668528,False,ns
diabetes,fixed_anchor,1.0,selective_distill,8.0,-0.002499999999999991,-0.27216552697590735,0.7989658591927797,False,ns
diabetes,fixed_anchor,2.0,selective_distill,0.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,2.0,selective_distill,0.25,0.002499999999999991,0.1727736851162713,0.8712193191878361,False,ns
diabetes,fixed_anchor,2.0,selective_distill,0.5,0.002499999999999991,0.19611613513818307,0.8540797033781724,False,ns
diabetes,fixed_anchor,2.0,selective_distill,1.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,2.0,selective_distill,2.0,2.2204460492503132e-17,1.7763568394002483e-15,0.9999999999999987,False,ns
diabetes,fixed_anchor,2.0,selective_distill,4.0,-0.010000000000000009,-0.5743665268941907,0.5964759491083755,False,ns
diabetes,fixed_anchor,2.0,selective_distill,8.0,-0.004999999999999982,-0.3713906763541019,0.7291816243446692,False,ns
diabetes,fixed_anchor,4.0,selective_distill,0.0,0.004999999999999982,0.26607604209509483,0.8033326066306485,False,ns
diabetes,fixed_anchor,4.0,selective_distill,0.25,0.007499999999999974,0.39911406314264236,0.7101997837158334,False,ns
diabetes,fixed_anchor,4.0,selective_distill,0.5,0.007499999999999974,0.4285714285714271,0.6903057859246124,False,ns
diabetes,fixed_anchor,4.0,selective_distill,1.0,0.004999999999999982,0.26607604209509483,0.8033326066306485,False,ns
diabetes,fixed_anchor,4.0,selective_distill,2.0,0.0050000000000000044,0.30151134457776385,0.7780495489000208,False,ns
diabetes,fixed_anchor,4.0,selective_distill,4.0,-0.005000000000000027,-0.22866478019001305,0.8303443037055533,False,ns
diabetes,fixed_anchor,4.0,selective_distill,8.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,8.0,selective_distill,0.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,8.0,selective_distill,0.25,0.002499999999999991,0.1280368799328956,0.9042988982224582,False,ns
diabetes,fixed_anchor,8.0,selective_distill,0.5,0.002499999999999991,0.14359163172354714,0.8927663880925572,False,ns
diabetes,fixed_anchor,8.0,selective_distill,1.0,0.0,0.0,1.0,False,ns
diabetes,fixed_anchor,8.0,selective_distill,2.0,2.2204460492503132e-17,1.2887046987053662e-15,0.9999999999999991,False,ns
diabetes,fixed_anchor,8.0,selective_distill,4.0,-0.010000000000000009,-0.48329767466414203,0.654147539678926,False,ns
diabetes,fixed_anchor,8.0,selective_distill,8.0,-0.004999999999999982,-0.29329423004270544,0.7838844433882814,False,ns
spambase,confidence_drop,0.0,fixed_anchor,0.0,-0.0023999999999999577,-0.7844645405527277,0.47662066727284536,False,ns
spambase,confidence_drop,0.0,fixed_anchor,0.25,-0.00040000000000000034,-0.15161960871578237,0.8868266377960929,False,ns
spambase,confidence_drop,0.0,fixed_anchor,0.5,-0.0019999999999999797,-0.6085806194501847,0.5756683403592877,False,ns
spambase,confidence_drop,0.0,fixed_anchor,1.0,-0.0019999999999999575,-0.5976143046671883,0.5822848216890686,False,ns
spambase,confidence_drop,0.0,fixed_anchor,2.0,-0.0023999999999999577,-0.7844645405527277,0.47662066727284536,False,ns
spambase,confidence_drop,0.0,fixed_anchor,4.0,-0.0015999999999999793,-0.6064784348631185,0.5769327973042695,False,ns
spambase,confidence_drop,0.0,fixed_anchor,8.0,0.0019999999999999575,0.6900655593423436,0.5281030960890054,False,ns
spambase,confidence_drop,0.25,fixed_anchor,0.0,0.001200000000000001,1.176696810829104,0.304558784680535,False,ns
spambase,confidence_drop,0.25,fixed_anchor,0.25,0.0031999999999999585,2.6666666666666874,0.05599999999999877,False,ns
spambase,confidence_drop,0.25,fixed_anchor,0.5,0.0015999999999999793,1.2060453783110545,0.29425636802442634,False,ns
spambase,confidence_drop,0.25,fixed_anchor,1.0,0.0016000000000000014,1.3719886811400708,0.24198153056802077,False,ns
spambase,confidence_drop,0.25,fixed_anchor,2.0,0.001200000000000001,1.176696810829104,0.304558784680535,False,ns
spambase,confidence_drop,0.25,fixed_anchor,4.0,0.0019999999999999797,2.236067977499796,0.08900934250008502,False,ns
spambase,confidence_drop,0.25,fixed_anchor,8.0,0.005599999999999916,5.715476066494045,0.004635839417904521,True,confidence_drop
spambase,confidence_drop,0.5,fixed_anchor,0.0,0.0008000000000000229,0.5345224838248672,0.6213082950374854,False,ns
spambase,confidence_drop,0.5,fixed_anchor,0.25,0.0027999999999999805,2.064187386168564,0.107938822292276,False,ns
spambase,confidence_drop,0.5,fixed_anchor,0.5,0.001200000000000001,0.5345224838248558,0.6213082950374926,False,ns
spambase,confidence_drop,0.5,fixed_anchor,1.0,0.0012000000000000233,0.646996639220648,0.5528894339334068,False,ns
spambase,confidence_drop,0.5,fixed_anchor,2.0,0.0008000000000000229,0.5345224838248672,0.6213082950374854,False,ns
spambase,confidence_drop,0.5,fixed_anchor,4.0,0.0016000000000000014,0.9299811099505543,0.4050233143090604,False,ns
spambase,confidence_drop,0.5,fixed_anchor,8.0,0.005199999999999938,3.474396144861493,0.025481481481482035,True,confidence_drop
spambase,confidence_drop,1.0,fixed_anchor,0.0,-0.0023999999999999577,-1.1766968108290938,0.3045587846805386,False,ns
spambase,confidence_drop,1.0,fixed_anchor,0.25,-0.00040000000000000034,-0.16116459280507808,0.879776203673947,False,ns
spambase,confidence_drop,1.0,fixed_anchor,0.5,-0.0019999999999999797,-0.7669649888473732,0.48586624427938024,False,ns
spambase,confidence_drop,1.0,fixed_anchor,1.0,-0.0019999999999999575,-0.8164965809277154,0.46005075284396657,False,ns
spambase,confidence_drop,1.0,fixed_anchor,2.0,-0.0023999999999999577,-1.1766968108290938,0.3045587846805386,False,ns
spambase,confidence_drop,1.0,fixed_anchor,4.0,-0.0015999999999999793,-0.691094740465083,0.5275206451698252,False,ns
spambase,confidence_drop,1.0,fixed_anchor,8.0,0.0019999999999999575,0.9999999999999863,0.3739009663000648,False,ns
spambase,confidence_drop,2.0,fixed_anchor,0.0,-0.001599999999999957,-0.4923659639173205,0.6482612949673139,False,ns
spambase,confidence_drop,2.0,fixed_anchor,0.25,0.00040000000000000034,0.1254911610276328,0.9061891454139102,False,ns
spambase,confidence_drop,2.0,fixed_anchor,0.5,-0.0011999999999999789,-0.33230926537302385,0.7563404785450825,False,ns
spambase,confidence_drop,2.0,fixed_anchor,1.0,-0.0011999999999999567,-0.337526370277797,0.7526890509752819,False,ns
spambase,confidence_drop,2.0,fixed_anchor,2.0,-0.001599999999999957,-0.4923659639173205,0.6482612949673139,False,ns
spambase,confidence_drop,2.0,fixed_anchor,4.0,-0.0007999999999999785,-0.2407717061715328,0.8215694433207981,False,ns
spambase,confidence_drop,2.0,fixed_anchor,8.0,0.002799999999999958,0.9312661473328239,0.4044328640922188,False,ns
spambase,confidence_drop,4.0,fixed_anchor,0.0,0.0024000000000000466,0.6123724356958096,0.5733922538253464,False,ns
spambase,confidence_drop,4.0,fixed_anchor,0.25,0.004400000000000004,1.3290686053263976,0.2545668984919909,False,ns
spambase,confidence_drop,4.0,fixed_anchor,0.5,0.0028000000000000247,0.6485374764569211,0.5519888793365735,False,ns
spambase,confidence_drop,4.0,fixed_anchor,1.0,0.002800000000000047,0.6629192133345442,0.5436325240753783,False,ns
spambase,confidence_drop,4.0,fixed_anchor,2.0,0.0024000000000000466,0.6123724356958096,0.5733922538253464,False,ns
spambase,confidence_drop,4.0,fixed_anchor,4.0,0.003200000000000025,0.8728715609439782,0.4319999999999958,False,ns
spambase,confidence_drop,4.0,fixed_anchor,8.0,0.0067999999999999615,1.8019963960108063,0.14589908989646705,False,ns
spambase,confidence_drop,8.0,fixed_anchor,0.0,0.002000000000000024,0.6593804733957983,0.5456804162715516,False,ns
spambase,confidence_drop,8.0,fixed_anchor,0.25,0.003999999999999981,1.45095250022003,0.2204145361615124,False,ns
spambase,confidence_drop,8.0,fixed_anchor,0.5,0.002400000000000002,0.752946966165796,0.49337069337041484,False,ns
spambase,confidence_drop,8.0,fixed_anchor,1.0,0.0024000000000000245,0.7385489458760074,0.501169367420157,False,ns
spambase,confidence_drop,8.0,fixed_anchor,2.0,0.002000000000000024,0.6593804733957983,0.5456804162715516,False,ns
spambase,confidence_drop,8.0,fixed_anchor,4.0,0.0028000000000000026,0.9754262200082701,0.38458114766298407,False,ns
spambase,confidence_drop,8.0,fixed_anchor,8.0,0.006399999999999939,2.359071298478334,0.0777416409479015,False,ns
spambase,confidence_drop,0.0,selective_distill,0.0,-0.001200000000000001,-0.30539195913557493,0.77530006988036,False,ns
spambase,confidence_drop,0.0,selective_distill,0.25,-0.0020000000000000018,-0.5679618342470699,0.6004244795417955,False,ns
spambase,confidence_drop,0.0,selective_distill,0.5,-0.001200000000000001,-0.3225619983422848,0.7631831240518596,False,ns
spambase,confidence_drop,0.0,selective_distill,1.0,-0.001200000000000001,-0.3487429162314611,0.7448652012024414,False,ns
spambase,confidence_drop,0.0,selective_distill,2.0,-0.00239999999999998,-0.8846517369293798,0.42631720794037,False,ns
spambase,confidence_drop,0.0,selective_distill,4.0,-0.005599999999999961,-1.691541861324493,0.16599253129473804,False,ns
spambase,confidence_drop,0.0,selective_distill,8.0,-0.00519999999999996,-1.8115058371582045,0.14429445285927525,False,ns
spambase,confidence_drop,0.25,selective_distill,0.0,0.0023999999999999577,0.9669875568304465,0.38830897227566813,False,ns
spambase,confidence_drop,0.25,selective_distill,0.25,0.001599999999999957,0.7492686492653423,0.4953543088910396,False,ns
spambase,confidence_drop,0.25,selective_distill,0.5,0.0023999999999999577,1.1766968108290938,0.3045587846805386,False,ns
spambase,confidence_drop,0.25,selective_distill,1.0,0.0023999999999999577,1.0776318121606405,0.34185096197745973,False,ns
spambase,confidence_drop,0.25,selective_distill,2.0,0.0011999999999999789,0.5570860145311498,0.6071675777128406,False,ns
spambase,confidence_drop,0.25,selective_distill,4.0,-0.0020000000000000018,-1.414213562373095,0.23019964108049873,False,ns
spambase,confidence_drop,0.25,selective_distill,8.0,-0.0016000000000000014,-1.6329931618554518,0.17780780835622126,False,ns
spambase,confidence_drop,0.5,selective_distill,0.0,0.0019999999999999797,0.6741998624632382,0.5371404478061683,False,ns
spambase,confidence_drop,0.5,selective_distill,0.25,0.0011999999999999789,0.4803844614152555,0.6560450119431855,False,ns
spambase,confidence_drop,0.5,selective_distill,0.5,0.0019999999999999797,0.7905694150420903,0.47342736525714,False,ns
spambase,confidence_drop,0.5,selective_distill,1.0,0.0019999999999999797,0.766964988847367,0.48586624427938374,False,ns
spambase,confidence_drop,0.5,selective_distill,2.0,0.0008000000000000007,0.3429971702850177,0.7488684500235265,False,ns
spambase,confidence_drop,0.5,selective_distill,4.0,-0.00239999999999998,-1.1239029738980244,0.3239408309918462,False,ns
spambase,confidence_drop,0.5,selective_distill,8.0,-0.0019999999999999797,-0.9534625892455866,0.39434828330913074,False,ns
spambase,confidence_drop,1.0,selective_distill,0.0,-0.001200000000000001,-0.3015113445777659,0.7780495489000192,False,ns
spambase,confidence_drop,1.0,selective_distill,0.25,-0.0020000000000000018,-0.5590169943749522,0.6059668687835136,False,ns
spambase,confidence_drop,1.0,selective_distill,0.5,-0.001200000000000001,-0.33752637027781013,0.7526890509752727,False,ns
spambase,confidence_drop,1.0,selective_distill,1.0,-0.001200000000000001,-0.33230926537302957,0.7563404785450785,False,ns
spambase,confidence_drop,1.0,selective_distill,2.0,-0.00239999999999998,-0.8846517369293783,0.42631720794037065,False,ns
spambase,confidence_drop,1.0,selective_distill,4.0,-0.005599999999999961,-2.122674522020924,0.10103734677448366,False,ns
spambase,confidence_drop,1.0,selective_distill,8.0,-0.00519999999999996,-2.5253432421288835,0.0649859103421209,False,ns
spambase,confidence_drop,2.0,selective_distill,0.0,-0.00040000000000000034,-0.08574929257125492,0.9357863579028577,False,ns
spambase,confidence_drop,2.0,selective_distill,0.25,-0.001200000000000001,-0.284108234286229,0.7904277125870536,False,ns
spambase,confidence_drop,2.0,selective_distill,0.5,-0.00040000000000000034,-0.09186304243492564,0.931223577888067,False,ns
spambase,confidence_drop,2.0,selective_distill,1.0,-0.00040000000000000034,-0.09600307214746454,0.9281356155015006,False,ns
spambase,confidence_drop,2.0,selective_distill,2.0,-0.0015999999999999793,-0.45883146774111894,0.6701799733187841,False,ns
spambase,confidence_drop,2.0,selective_distill,4.0,-0.00479999999999996,-1.2545000963743542,0.27796339331848885,False,ns
